cedex;libelle;insee
92854;RUEIL MALMAISON CEDEX;92063
59564;LA MADELEINE CEDEX;59368
84271;VEDENE CEDEX;84141
29411;LANDERNEAU CEDEX;29103
41353;VINEUIL CEDEX;41295
49103;ANGERS CEDEX 02;49129
71309;MONTCEAU LES MINES CEDEX;71306
73006;CHAMBERY CEDEX;73011
75163;PARIS CEDEX 04;75104
75945;PARIS CEDEX 19;75119
54074;NANCY CEDEX;54395
54263;LONGUYON CEDEX;54420
59976;TOURCOING CEDEX;59599
60772;RIBECOURT CEDEX;60537
25009;BESANCON CEDEX;25056
03206;VICHY CEDEX;03310
94451;LIMEIL BREVANNES CEDEX;94044
94544;ORLY AEROGARE CEDEX;91479
97095;ST BARTHELEMY CEDEX;97701
54405;LONGWY CEDEX;54323
58502;CLAMECY CEDEX;58011
44308;NANTES CEDEX 3;44109
47023;AGEN CEDEX 9;47001
01004;BOURG EN BRESSE CEDEX;01053
12007;RODEZ CEDEX;12202
13545;AIX EN PROVENCE CEDEX 4;13001
13568;MARSEILLE CEDEX 02;13202
13632;ARLES CEDEX;13004
14082;CAEN CEDEX 9;14118
26603;TAIN L HERMITAGE CEDEX;26271
86101;CHATELLERAULT CEDEX;86111
33341;LESPARRE MEDOC CEDEX;33412
94301;VINCENNES CEDEX;94080
95956;ROISSY CHARLES DE GAULLE CEDEX 2;95277
66966;PERPIGNAN CEDEX 9;66136
83703;ST RAPHAEL CEDEX;83118
84908;AVIGNON CEDEX 9;84007
35768;ST GREGOIRE CEDEX;35059
37926;TOURS CEDEX 9;37261
67891;NIEDERBRONN CEDEX;67558
69239;LYON CEDEX 02;69382
69262;LYON CEDEX 09;69389
69338;LYON CEDEX 09;69389
45774;SARAN CEDEX;45302
46106;FIGEAC CEDEX;46100
93195;NOISY LE GRAND CEDEX;93051
93602;AULNAY SOUS BOIS CEDEX;93078
74161;ST JULIEN EN GENEVOIS CEDEX;74016
75479;PARIS CEDEX 10;75110
77432;MARNE LA VALLEE CEDEX 2;77258
78292;CROISSY SUR SEINE CEDEX;78190
78318;MAUREPAS CEDEX;78383
57053;METZ CEDEX 02;57463
59474;SECLIN CEDEX;59560
29173;DOUARNENEZ CEDEX;29046
06293;NICE CEDEX 3;06088
07302;TOURNON SUR RHONE CEDEX;07324
17415;ST JEAN D ANGELY CEDEX;17347
87051;LIMOGES CEDEX 2;87085
91015;EVRY CEDEX;91340
91214;DRAVEIL CEDEX;91201
75731;PARIS CEDEX 15;75115
62606;BERCK CEDEX;62688
64301;ORTHEZ CEDEX;64177
94022;CRETEIL CEDEX;94028
77566;LIEUSAINT CEDEX;77251
31603;MURET CEDEX;31395
33081;BORDEAUX CEDEX;33063
44502;LA BAULE CEDEX;44055
49040;ANGERS CEDEX 01;49007
56402;AURAY CEDEX;56046
11202;LEZIGNAN CORBIERES CEDEX;11203
91015;EVRY CEDEX;91228
91946;COURTABOEUF CEDEX;91661
93304;AUBERVILLIERS CEDEX;93001
93812;BOBIGNY CEDEX 9;93066
97467;ST DENIS CEDEX;97411
73105;AIX LES BAINS CEDEX;73008
77334;MEAUX CEDEX;77513
67123;MOLSHEIM CEDEX;67299
67305;SCHILTIGHEIM CEDEX;67447
69351;LYON CEDEX 08;69388
04107;MANOSQUE CEDEX;04112
08201;SEDAN CEDEX;08409
13607;AIX EN PROVENCE CEDEX 1;13001
34984;ST GELY DU FESC CEDEX;34247
19208;USSEL CEDEX;19275
95941;ROISSY CHARLES DE GAULLE CEDEX 2;93078
97454;ST PIERRE CEDEX;97416
36001;CHATEAUROUX CEDEX;36159
38074;ST QUENTIN FALLAVIER CEDEX;38449
87046;LIMOGES CEDEX 1;87085
41406;MONTRICHARD CEDEX;41151
43102;BRIOUDE CEDEX;43040
66701;ARGELES SUR MER CEDEX;66008
56301;PONTIVY CEDEX;56151
01102;OYONNAX CEDEX;01148
06514;CARROS CEDEX;06033
07401;LE TEIL CEDEX;07332
13342;MARSEILLE CEDEX 15;13215
13512;PORT ST LOUIS DU RHONE CEDEX;13078
77405;LAGNY SUR MARNE CEDEX;77372
80208;PERONNE CEDEX;80802
84202;CARPENTRAS CEDEX;84080
89103;SENS CEDEX;89387
91291;ARPAJON CEDEX;91461
26801;PORTES LES VALENCE CEDEX;26007
27004;EVREUX CEDEX;27229
46014;CAHORS CEDEX 9;46042
49032;ANGERS CEDEX 01;49007
54701;PONT A MOUSSON CEDEX;54079
57731;FAULQUEMONT CEDEX;57224
28703;AUNEAU CEDEX;28169
30947;NIMES CEDEX 9;30189
33321;BEGLES CEDEX;33039
58502;CLAMECY CEDEX;58217
62052;ST LAURENT BLANGY CEDEX;62744
64183;BAYONNE CEDEX;64102
77403;LAGNY SUR MARNE CEDEX;77062
52015;CHAUMONT CEDEX;52121
53085;LAVAL CEDEX 9;53130
56018;VANNES CEDEX;56260
22104;DINAN CEDEX;22050
29107;QUIMPER CEDEX;29232
31028;TOULOUSE CEDEX 4;31555
31124;PORTET SUR GARONNE CEDEX;31433
33211;LANGON CEDEX;33533
13463;MARSEILLE CEDEX 16;13216
15102;ST FLOUR CEDEX;15262
59375;DUNKERQUE CEDEX 1;59183
64106;BAYONNE CEDEX;64102
67241;BISCHWILLER CEDEX;67046
67455;MUNDOLSHEIM CEDEX;67389
69214;LYON CEDEX 02;69382
69459;LYON CEDEX 06;69386
87022;LIMOGES CEDEX 9;87085
91003;EVRY CEDEX;91228
92867;ISSY LES MOULINEAUX CEDEX 9;92040
75911;PARIS CEDEX 15;75115
34293;MONTPELLIER CEDEX;34172
34671;VENDARGUES CEDEX;34022
93453;LA PLAINE ST DENIS CEDEX;93066
26104;ROMANS SUR ISERE CEDEX;26323
29558;QUIMPER CEDEX 9;29232
31063;TOULOUSE CEDEX 9;31555
10036;TROYES CEDEX;10387
12103;MILLAU CEDEX;12084
54013;NANCY CEDEX;54395
57052;METZ CEDEX 02;57463
59306;VALENCIENNES CEDEX;59606
59402;CAMBRAI CEDEX;59122
59509;DOUAI CEDEX;59486
01208;BELLEGARDE SUR VALSERINE CEDEX;01091
03109;MONTLUCON CEDEX;03098
43201;YSSINGEAUX CEDEX;43268
44094;NANTES CEDEX 1;44109
62201;BOULOGNE SUR MER CEDEX;62893
73031;CHAMBERY CEDEX;73065
92081;PARIS LA DEFENSE CEDEX;99109
95125;ERMONT CEDEX;95219
95476;FOSSES CEDEX;95675
91971;COURTABOEUF CEDEX;91086
92919;PARIS LA DEFENSE CEDEX;92062
94701;MAISONS ALFORT CEDEX;94046
86021;POITIERS CEDEX;86194
88155;THAON LES VOSGES CEDEX;88465
89302;JOIGNY CEDEX;89206
95477;FOSSES CEDEX;95250
95617;CERGY PONTOISE CEDEX;95572
95958;ROISSY CHARLES DE GAULLE CEDEX 2;95527
97357;MATOURY CEDEX;97307
29207;LANDERNEAU CEDEX;29156
75817;PARIS CEDEX 17;75117
78515;RAMBOUILLET CEDEX;78517
67411;ILLKIRCH CEDEX;67218
67802;BISCHHEIM CEDEX;67204
69771;ST DIDIER AU MT D'OR CEDEX;69194
22301;LANNION CEDEX;22113
01103;OYONNAX CEDEX;01031
02301;CHAUNY CEDEX;02820
51053;REIMS CEDEX;51454
53203;CHATEAU GONTIER CEDEX;53014
54011;NANCY CEDEX;54395
59012;LILLE CEDEX;59368
22015;ST BRIEUC CEDEX 1;22278
37301;JOUE LES TOURS CEDEX;37122
64602;ANGLET CEDEX;64024
65402;ARGELES GAZOST CEDEX;65393
66043;PERPIGNAN CEDEX;66136
92972;PARIS LA DEFENSE CEDEX;92062
95093;CERGY PONTOISE CEDEX;95572
97329;CAYENNE CEDEX;97307
73001;CHAMBERY CEDEX;73065
92044;PARIS LA DEFENSE CEDEX;92026
92047;PARIS LA DEFENSE CEDEX;92026
74012;ANNECY CEDEX;74010
34321;BEZIERS CEDEX;34032
14019;CAEN CEDEX 2;14118
34973;LATTES CEDEX;34129
35162;MONTFORT SUR MEU CEDEX;35188
41401;MONTRICHARD CEDEX;41151
01010;BOURG EN BRESSE CEDEX;01053
45308;PITHIVIERS CEDEX;45253
88002;EPINAL CEDEX;88087
91969;COURTABOEUF CEDEX;91661
62055;ST LAURENT BLANGY CEDEX;62753
67085;STRASBOURG CEDEX;67482
73232;ST ALBAN LEYSSE CEDEX;73243
75194;PARIS CEDEX 04;75104
78013;VERSAILLES CEDEX;78646
69806;ST PRIEST CEDEX;69290
34432;ST JEAN DE VEDAS CEDEX;34270
52901;CHAUMONT CEDEX 9;52045
53006;LAVAL CEDEX;53054
59875;ST ANDRE CEDEX;59527
26303;BOURG DE PEAGE CEDEX;26057
42408;ST CHAMOND CEDEX;42207
45802;ST JEAN DE BRAYE CEDEX;45284
01174;GEX CEDEX;01173
06041;NICE CEDEX 1;06088
13253;MARSEILLE CEDEX 06;13206
74962;CRAN GEVRIER CEDEX;74010
82103;CASTELSARRASIN CEDEX;82033
83187;SIX FOURS LES PLAGES CEDEX;83129
83705;ST RAPHAEL CEDEX;83118
84275;VEDENE CEDEX;84141
91026;EVRY CEDEX;91182
91194;GIF SUR YVETTE CEDEX;91538
75682;PARIS CEDEX 14;75114
76405;FECAMP CEDEX;76259
94262;FRESNES CEDEX;94034
94633;RUNGIS CEDEX;94065
44020;NANTES CEDEX 1;44109
47201;MARMANDE CEDEX;47157
22004;ST BRIEUC CEDEX 1;22215
13294;MARSEILLE CEDEX 06;13206
39004;LONS LE SAUNIER CEDEX;39300
40025;MONT DE MARSAN CEDEX;40192
78137;LES MUREAUX CEDEX;78383
94738;NOGENT SUR MARNE CEDEX;94052
79205;PARTHENAY CEDEX;79202
92136;ISSY LES MOULINEAUX CEDEX;92040
58641;VARENNES VAUZELLES CEDEX;58117
59030;LILLE CEDEX;59346
77603;MARNE LA VALLEE CEDEX 3;77059
44324;NANTES CEDEX 3;44109
44803;ST HERBLAIN CEDEX;44162
57403;SARREBOURG CEDEX;57566
13375;MARSEILLE CEDEX 12;13212
13472;MARSEILLE CEDEX 02;13202
25084;BESANCON CEDEX 9;25056
27108;VAL DE REUIL CEDEX;27458
94194;VILLENEUVE ST GEORGES CEDEX;94078
75186;PARIS CEDEX 04;75104
60205;COMPIEGNE CEDEX;60665
66007;PERPIGNAN CEDEX;66136
66202;ELNE CEDEX;66065
67173;BRUMATH CEDEX;67067
92080;PARIS LA DEFENSE CEDEX;92062
92402;COURBEVOIE CEDEX;92026
33697;MERIGNAC CEDEX;33281
33884;VILLENAVE D ORNON CEDEX;33550
34741;VENDARGUES CEDEX;34058
66201;ELNE CEDEX;66171
68171;RIXHEIM CEDEX;68278
69652;VILLEFRANCHE SUR SAONE CEDEX;69092
71103;CHALON SUR SAONE CEDEX;71154
14161;DIVES SUR MER CEDEX;14225
18030;BOURGES CEDEX 9;18033
22197;PLERIN CEDEX;22187
50114;CHERBOURG OCTEVILLE CEDEX;50129
57803;FREYMING MERLEBACH CEDEX;57240
59326;VALENCIENNES CEDEX;59032
92185;ANTONY CEDEX;92002
92318;SEVRES CEDEX;92072
92569;RUEIL MALMAISON CEDEX;92063
92817;PUTEAUX CEDEX;92062
94017;CRETEIL CEDEX;94028
77837;OZOIR LA FERRIERE CEDEX;77350
78417;AUBERGENVILLE CEDEX;78402
82004;MONTAUBAN CEDEX;82121
83161;LA VALETTE DU VAR CEDEX;83144
85602;MONTAIGU CEDEX;85027
73802;MONTMELIAN CEDEX;73018
75244;PARIS CEDEX 13;75113
75886;PARIS CEDEX 18;75119
92231;GENNEVILLIERS CEDEX;92036
92234;GENNEVILLIERS CEDEX;92036
93005;BOBIGNY CEDEX;93008
93589;ST OUEN CEDEX;93070
94394;ORLY AEROGARE CEDEX;94054
77567;LIEUSAINT CEDEX;77251
77606;MARNE LA VALLEE CEDEX 3;77058
80004;AMIENS CEDEX 1;80261
80043;AMIENS CEDEX 1;80021
57008;METZ CEDEX 01;57463
69341;LYON CEDEX 07;69383
80301;ALBERT CEDEX;80069
83177;BRIGNOLES CEDEX;83023
88195;GOLBEY CEDEX;88209
60307;SENLIS CEDEX;60612
60745;ST MAXIMIN CEDEX;60175
37401;AMBOISE CEDEX;37163
38001;GRENOBLE CEDEX 1;38185
38040;GRENOBLE CEDEX 9;38403
44404;REZE CEDEX;44143
19208;USSEL CEDEX;19204
31056;TOULOUSE CEDEX 5;31555
35768;ST GREGOIRE CEDEX;35120
75534;PARIS CEDEX 11;75111
76202;DIEPPE CEDEX;76217
77607;MARNE LA VALLEE CEDEX 3;77058
80063;AMIENS CEDEX 9;80021
82103;CASTELSARRASIN CEDEX;82080
85401;LUCON CEDEX;85128
86101;CHATELLERAULT CEDEX;86046
91302;MASSY CEDEX;91377
93148;BONDY CEDEX;93010
93331;NEUILLY SUR MARNE CEDEX;93050
94585;RUNGIS CEDEX 2;94065
95722;ROISSY CHARLES DE GAULLE CEDEX 1;93073
97244;FORT DE FRANCE CEDEX;97209
69202;LYON CEDEX 01;69381
49406;SAUMUR CEDEX;49328
57381;FAULQUEMONT CEDEX;57209
27103;VAL DE REUIL CEDEX;27701
29273;BREST CEDEX 1;29019
34308;AGDE CEDEX;34003
34309;AGDE CEDEX;34003
59056;ROUBAIX CEDEX 1;59512
59058;ROUBAIX CEDEX 1;59512
59613;FOURMIES CEDEX;59249
17416;ST JEAN D ANGELY CEDEX;17347
35302;FOUGERES CEDEX;35150
01104;OYONNAX CEDEX;01283
06040;NICE CEDEX 1;06088
06203;NICE CEDEX 3;06088
13165;CHATEAUNEUF LES MARTIGUES CEDEX;13026
22501;PAIMPOL CEDEX;22162
75578;PARIS CEDEX 12;75112
77646;CHELLES CEDEX;77108
78203;MANTES LA JOLIE CEDEX;78361
81001;ALBI CEDEX;81004
45161;OLIVET CEDEX;45298
52203;LANGRES CEDEX;52269
87065;LIMOGES CEDEX 2;87085
92005;NANTERRE CEDEX;92050
66945;PERPIGNAN CEDEX;66136
69595;L ARBRESLE CEDEX;69208
29803;BREST CEDEX 9;29075
94535;RUNGIS CEDEX 1;94065
95973;ROISSY CHARLES DE GAULLE CEDEX 2;93078
38010;GRENOBLE CEDEX 1;38185
02207;SOISSONS CEDEX;02722
13763;LES MILLES CEDEX;13001
57051;METZ CEDEX 02;57511
58302;DECIZE CEDEX;58095
20179;AJACCIO CEDEX 1;2A004
29411;LANDERNEAU CEDEX;29156
62105;CALAIS CEDEX;62193
64811;SERRES CASTET CEDEX;64519
69266;LYON CEDEX 09;69389
73108;AIX LES BAINS CEDEX;73182
74166;ST JULIEN EN GENEVOIS CEDEX;74243
88193;GOLBEY CEDEX;88209
95034;CERGY PONTOISE CEDEX;95127
95221;HERBLAY CEDEX;95306
67457;MUNDOLSHEIM CEDEX;67471
69544;CHAMPAGNE AU MONT D OR CEDEX;69040
69967;CORBAS CEDEX;69281
75755;PARIS CEDEX 15;75115
78196;TRAPPES CEDEX;78621
78202;MANTES LA JOLIE CEDEX;78361
93807;EPINAY SUR SEINE CEDEX;93031
94801;VILLEJUIF CEDEX;94076
95956;ROISSY CHARLES DE GAULLE CEDEX 2;95527
86281;ST BENOIT CEDEX;86214
91165;LONGJUMEAU CEDEX;91136
92243;MALAKOFF CEDEX;92046
92262;FONTENAY AUX ROSES CEDEX;92032
79012;NIORT CEDEX;79191
53013;LAVAL CEDEX;53201
75040;PARIS CEDEX 01;75114
75084;PARIS CEDEX 02;75102
75265;PARIS CEDEX 06;75106
03011;MOULINS CEDEX;03190
27033;EVREUX CEDEX;27229
29121;PONT L ABBE CEDEX;29220
29125;PONT L ABBE CEDEX;29220
29185;CONCARNEAU CEDEX;29039
30943;NIMES CEDEX 9;30189
84276;VEDENE CEDEX;84092
66755;ST CYPRIEN CEDEX;66171
32011;AUCH CEDEX;32013
94281;LE KREMLIN BICETRE CEDEX;94043
54062;NANCY CEDEX;54395
56006;VANNES CEDEX;56140
59351;DOUAI CEDEX;59509
59665;VILLENEUVE D ASCQ CEDEX;59009
77412;CLAYE SOUILLY CEDEX;77427
77933;PERTHES CEDEX;77069
78183;ST QUENTIN EN YVELINES CEDEX;78165
40013;MONT DE MARSAN CEDEX;40192
44823;ST HERBLAIN CEDEX;44162
45031;ORLEANS CEDEX 1;45234
45042;ORLEANS CEDEX 1;45234
14902;CAEN CEDEX 9;14167
17025;LA ROCHELLE CEDEX 1;17300
77194;DAMMARIE LES LYS CEDEX;77152
02303;CHAUNY CEDEX;02173
57703;HAYANGE CEDEX;57306
59018;LILLE CEDEX;59350
59462;LOMME CEDEX;59350
61004;ALENCON CEDEX;61077
65006;TARBES CEDEX;65440
64015;PAU CEDEX;64445
69152;DECINES CHARPIEU CEDEX;69275
69611;VILLEURBANNE CEDEX;69266
69824;BELLEVILLE CEDEX;69019
46005;CAHORS CEDEX 9;46042
92083;PARIS LA DEFENSE CEDEX;92026
92804;PUTEAUX CEDEX;92062
94002;CRETEIL CEDEX;94028
75338;PARIS CEDEX 07;75107
78010;VERSAILLES CEDEX;78646
79104;THOUARS CEDEX;79300
59309;VALENCIENNES CEDEX;59603
59537;WAVRIN CEDEX;59051
03107;MONTLUCON CEDEX;03185
11890;CARCASSONNE CEDEX 9;11069
20402;BASTIA CEDEX 9;2B033
89002;AUXERRE CEDEX;89346
92104;BOULOGNE BILLANCOURT CEDEX;92012
92730;NANTERRE CEDEX;92050
76051;LE HAVRE CEDEX;76351
77007;MELUN CEDEX;77528
95076;CERGY PONTOISE CEDEX 1;95572
95705;ROISSY CHARLES DE GAULLE CEDEX 1;93073
80303;ALBERT CEDEX;80523
13811;VITROLLES CEDEX;13117
22203;GUINGAMP CEDEX;22223
28004;CHARTRES CEDEX;28351
29231;BREST CEDEX 3;29019
40801;AIRE SUR L ADOUR CEDEX;40001
46009;CAHORS CEDEX 9;46042
12202;VILLEFRANCHE DE ROUERGUE CEDEX;12205
13548;GARDANNE CEDEX;13041
89107;SENS CEDEX;89342
92356;LE PLESSIS ROBINSON CEDEX;92060
78592;NOISY LE ROI CEDEX;78233
80002;AMIENS CEDEX 1;80379
81602;GAILLAC CEDEX;81099
94806;VILLEJUIF CEDEX;94076
95875;BEZONS CEDEX;95063
73303;ST JEAN DE MAURIENNE CEDEX;73248
75112;PARIS CEDEX 02;75112
75452;PARIS CEDEX 09;75109
75790;PARIS CEDEX 16;75116
67401;ILLKIRCH CEDEX;67152
02202;SOISSONS CEDEX;02805
13558;ST MARTIN DE CRAU CEDEX;13097
44153;ANCENIS CEDEX;44096
49941;ANGERS CEDEX 9;49007
50203;COUTANCES CEDEX;50147
60121;BRETEUIL CEDEX;60555
38401;ST MARTIN D HERES CEDEX;38421
39009;LONS LE SAUNIER CEDEX;39300
29282;BREST CEDEX 2;29019
95603;EAUBONNE CEDEX;95203
30703;UZES CEDEX;30308
31068;TOULOUSE CEDEX 7;31555
34096;MONTPELLIER CEDEX 5;34172
85702;POUZAUGES CEDEX;85147
90101;DELLE CEDEX;90024
91405;ORSAY CEDEX;91471
42001;ST ETIENNE CEDEX 1;42218
44194;CLISSON CEDEX;44212
51725;REIMS CEDEX;51454
64108;BAYONNE CEDEX;64102
74154;RUMILLY CEDEX;74225
57351;STIRING WENDEL CEDEX;57660
59831;LAMBERSART CEDEX;59356
04017;DIGNE LES BAINS CEDEX;04070
14802;DEAUVILLE CEDEX;14220
80025;AMIENS CEDEX 1;80021
94594;RUNGIS CEDEX 2;94021
92261;FONTENAY AUX ROSES CEDEX;92032
93012;BOBIGNY CEDEX;93053
93274;SEVRAN CEDEX;93071
25045;BESANCON CEDEX;25212
57161;MOULINS LES METZ CEDEX;57601
58039;NEVERS CEDEX;58194
36018;CHATEAUROUX CEDEX;36044
63201;RIOM CEDEX;63300
66860;PERPIGNAN CEDEX 9;66136
75027;PARIS CEDEX 01;75101
75796;PARIS CEDEX 16;75116
77248;CESSON CEDEX;77495
77435;MARNE LA VALLEE CEDEX 2;77258
78008;VERSAILLES CEDEX;78646
79016;NIORT CEDEX 9;79191
69432;LYON CEDEX 03;69383
71323;CHALON SUR SAONE CEDEX;71076
06299;NICE CEDEX 3;06088
44334;NANTES CEDEX 3;44109
47304;VILLENEUVE SUR LOT CEDEX;47323
51061;REIMS CEDEX;51454
25708;VALENTIGNEY CEDEX;25367
29287;BREST CEDEX 2;29019
29402;LANDIVISIAU CEDEX;29105
09101;PAMIERS CEDEX;09145
13191;MARSEILLE CEDEX 20;13206
13602;AIX EN PROVENCE CEDEX 1;13001
65701;MAUBOURGUET CEDEX;65137
69636;VENISSIEUX CEDEX;69290
85012;LA ROCHE SUR YON CEDEX;85191
75343;PARIS CEDEX 07;75107
37034;TOURS CEDEX 1;37261
39404;MOREZ CEDEX;39368
02016;LAON CEDEX 9;02408
22103;DINAN CEDEX;22339
06902;SOPHIA ANTIPOLIS CEDEX;06155
18014;BOURGES CEDEX;99127
57017;METZ CEDEX 01;57463
01504;AMBERIEU EN BUGEY CEDEX;01007
05105;BRIANCON CEDEX;05161
80008;AMIENS CEDEX 1;80021
85806;ST GILLES CROIX DE VIE CEDEX;85100
67833;TANNERIES CEDEX;67365
67945;STRASBOURG CEDEX 9;67447
74201;THONON LES BAINS CEDEX;74281
74944;ANNECY LE VIEUX CEDEX;74010
92158;SURESNES CEDEX;75108
95098;CERGY PONTOISE CEDEX;95127
92599;LEVALLOIS PERRET CEDEX;92044
84121;PERTUIS CEDEX;84089
85291;MORTAGNE SUR SEVRE CEDEX;85151
89021;AUXERRE CEDEX;89024
98857;NOUMEA CEDEX;98818
29286;BREST CEDEX 2;29019
31031;TOULOUSE CEDEX 4;31555
33326;EYSINES CEDEX;33162
76181;ROUEN CEDEX;76540
38031;GRENOBLE CEDEX 1;38185
41018;BLOIS CEDEX;41091
45143;ST JEAN DE LA RUELLE CEDEX;45169
69395;LYON CEDEX 03;69383
70102;GRAY CEDEX;70026
71201;LE CREUSOT CEDEX;71153
71307;MONTCEAU LES MINES CEDEX;71306
75232;PARIS CEDEX 05;75105
17311;ROCHEFORT CEDEX;17299
25603;SOCHAUX CEDEX;25547
13361;MARSEILLE CEDEX 10;13210
53203;CHATEAU GONTIER CEDEX;53062
56404;AURAY CEDEX;56023
31059;TOULOUSE CEDEX 9;31555
44323;NANTES CEDEX 3;44109
57218;SARREGUEMINES CEDEX;57631
33392;BLAYE CEDEX;33058
35306;FOUGERES CEDEX;35115
38701;LA TRONCHE CEDEX;38126
59481;HAUBOURDIN CEDEX;59278
66103;PERPIGNAN CEDEX;66136
07202;AUBENAS CEDEX;07019
80016;AMIENS CEDEX 1;80021
91039;EVRY CEDEX;91228
69702;GIVORS CEDEX;69091
75711;PARIS CEDEX 15;77282
21506;MONTBARD CEDEX;21114
38050;GRENOBLE CEDEX 9;38185
38152;ROUSSILLON CEDEX;38468
44046;NANTES CEDEX 1;44109
05010;GAP CEDEX;05061
50050;ST LO CEDEX;50502
51089;REIMS CEDEX;51454
62202;BOULOGNE SUR MER CEDEX;62758
98846;NOUMEA CEDEX;98818
69343;LYON CEDEX 07;69383
72013;LE MANS CEDEX 2;72181
35077;RENNES CEDEX;35238
58208;COSNE COURS SUR LOIRE CEDEX;58086
62901;COQUELLES CEDEX;62239
16021;ANGOULEME CEDEX;16015
17181;PERIGNY CEDEX;17274
19105;BRIVE LA GAILLARDE CEDEX;19031
10004;TROYES CEDEX;10362
13132;BERRE L ETANG CEDEX;13014
83098;TOULON CEDEX;83137
90020;BELFORT CEDEX;90010
92122;MONTROUGE CEDEX;92049
76108;ROUEN CEDEX;76540
81011;ALBI CEDEX 9;81004
62106;CALAIS CEDEX;62193
65171;ST LARY SOULAN CEDEX;65058
20298;BASTIA CEDEX;2B298
31103;TOULOUSE CEDEX 1;31555
08202;SEDAN CEDEX;08409
11106;NARBONNE CEDEX;11262
32007;AUCH CEDEX;32013
76233;BOIS GUILLAUME CEDEX;76377
94569;RUNGIS CEDEX 2;94065
94592;RUNGIS CEDEX 2;94065
80098;AMIENS CEDEX 3;80021
81020;ALBI CEDEX 9;81074
68066;MULHOUSE CEDEX 3;68224
